         50760382 function calls (49198364 primitive calls) in 9.905 seconds

   Ordered by: cumulative time
   List reduced from 523 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       39    0.000    0.000    9.911    0.254 /Users/patrickdonohoe/Documents/cs130/sheets/workbook.py:479(set_cell_contents)
   764/39    0.003    0.000    9.911    0.254 /Users/patrickdonohoe/Documents/cs130/sheets/workbook.py:511(internal_set_cell_contents)
      764    0.017    0.000    9.882    0.013 /Users/patrickdonohoe/Documents/cs130/sheets/workbook.py:367(calculate_contents)
      754    0.002    0.000    9.865    0.013 /Users/patrickdonohoe/Documents/cs130/sheets/lark_impl.py:207(parse_contents)
       39    0.002    0.000    9.448    0.242 /Users/patrickdonohoe/Documents/cs130/sheets/workbook.py:252(update_workbook)
      754    0.001    0.000    9.384    0.012 /Users/patrickdonohoe/.local/share/virtualenvs/cs130-EkaGbj9-/lib/python3.10/site-packages/lark/lark.py:551(open)
      754    0.019    0.000    9.367    0.012 /Users/patrickdonohoe/.local/share/virtualenvs/cs130-EkaGbj9-/lib/python3.10/site-packages/lark/lark.py:259(__init__)
      754    0.005    0.000    6.395    0.008 /Users/patrickdonohoe/.local/share/virtualenvs/cs130-EkaGbj9-/lib/python3.10/site-packages/lark/load_grammar.py:1408(load_grammar)
 1508/754    0.019    0.000    6.128    0.008 /Users/patrickdonohoe/.local/share/virtualenvs/cs130-EkaGbj9-/lib/python3.10/site-packages/lark/load_grammar.py:1234(load_grammar)
      754    0.017    0.000    4.158    0.006 /Users/patrickdonohoe/.local/share/virtualenvs/cs130-EkaGbj9-/lib/python3.10/site-packages/lark/load_grammar.py:1301(do_import)


